availability_365,calculated_host_listings_count,longitude,room_type,Price
0.0,1.0,-73.95969,0.0,50
88.0,1.0,-73.95334,1.0,110
0.0,1.0,-73.87575,0.0,87
364.0,1.0,-73.95194,0.0,150
0.0,1.0,-73.96128,0.0,75
35.0,1.0,-73.84172,0.0,59
362.0,2.0,-73.82979,2.0,43
282.0,2.0,-73.961,0.0,130
315.0,1.0,-73.87488,1.0,125
296.0,1.0,-73.93931,1.0,150
0.0,1.0,-73.92666,0.0,35
0.0,1.0,-73.94137,1.0,116
5.0,1.0,-73.9414,0.0,78
52.0,1.0,-73.98371,1.0,250
0.0,1.0,-73.97279,1.0,120
0.0,1.0,-73.94046,0.0,63
0.0,1.0,-73.94314,0.0,65
349.0,2.0,-73.93591,1.0,148
0.0,1.0,-73.96202,1.0,85
255.0,3.0,-73.91452,1.0,225
0.0,1.0,-73.95679,0.0,39
0.0,1.0,-73.95665,0.0,55
311.0,5.0,-73.94293,0.0,46
303.0,2.0,-73.90602,0.0,47
180.0,4.0,-73.94699,0.0,160
342.0,121.0,-74.00916,1.0,822
0.0,1.0,-73.9955,1.0,215
89.0,1.0,-73.97862,0.0,250
125.0,1.0,-73.98779,1.0,295
13.0,1.0,-73.92351,1.0,125
0.0,1.0,-73.8448,1.0,80
58.0,1.0,-73.98938,1.0,330
167.0,1.0,-73.89119,1.0,100
127.0,8.0,-74.01619,0.0,39
14.0,1.0,-73.94926,0.0,99
34.0,1.0,-73.95498,1.0,145
0.0,1.0,-73.92723,0.0,50
41.0,7.0,-73.93035,0.0,69
89.0,4.0,-74.07971,0.0,43
0.0,2.0,-73.94618,0.0,39
0.0,1.0,-73.95085,1.0,70
155.0,13.0,-73.94903,1.0,150
281.0,1.0,-73.94601,0.0,68
0.0,1.0,-73.95844,1.0,110
0.0,1.0,-73.95958,0.0,60
100.0,3.0,-73.93411,1.0,350
83.0,3.0,-73.94797,0.0,32
0.0,2.0,-73.94014,0.0,100
302.0,1.0,-73.97928,2.0,68
0.0,1.0,-73.9872,0.0,86
0.0,1.0,-73.98799,1.0,225
284.0,1.0,-73.95036,1.0,107
97.0,2.0,-73.94943,1.0,550
289.0,39.0,-74.00072,1.0,155
0.0,1.0,-73.99139,1.0,200
112.0,1.0,-74.00774,1.0,328
145.0,4.0,-73.95627,0.0,195
0.0,1.0,-73.98683,1.0,90
266.0,1.0,-73.98603,1.0,120
77.0,1.0,-73.90089,1.0,215
97.0,3.0,-73.97684,1.0,99
128.0,1.0,-73.96029,1.0,100
66.0,1.0,-73.95864,1.0,600
250.0,96.0,-73.96586,1.0,330
0.0,1.0,-73.9402,0.0,50
33.0,2.0,-74.0276,1.0,130
0.0,1.0,-73.93495,1.0,95
54.0,1.0,-73.96561,0.0,40
26.0,1.0,-73.99856,1.0,195
86.0,1.0,-74.00186,1.0,60
139.0,1.0,-73.88036,1.0,80
150.0,2.0,-73.96063,0.0,59
0.0,1.0,-73.94214,0.0,60
51.0,1.0,-74.00348,1.0,275
8.0,4.0,-73.81907,0.0,50
160.0,7.0,-73.77125,1.0,175
0.0,1.0,-73.95419,1.0,118
0.0,1.0,-73.96539,1.0,150
330.0,3.0,-73.93234,0.0,54
289.0,2.0,-74.00688,1.0,375
0.0,1.0,-73.93046,1.0,110
204.0,1.0,-73.92598,0.0,65
0.0,1.0,-73.791,1.0,55
23.0,1.0,-73.91373,1.0,160
39.0,2.0,-73.94951,1.0,99
101.0,1.0,-73.88076,1.0,95
332.0,1.0,-73.94346,1.0,220
0.0,1.0,-73.95767,0.0,100
105.0,1.0,-73.95489,1.0,85
12.0,3.0,-74.00735,0.0,113
246.0,1.0,-73.94867,0.0,89
0.0,1.0,-73.98794,0.0,62
224.0,5.0,-74.00922,0.0,39
228.0,1.0,-73.90752,0.0,35
0.0,2.0,-73.85372,1.0,175
226.0,2.0,-73.98886,1.0,190
330.0,1.0,-73.96265,1.0,165
0.0,1.0,-73.94547,1.0,100
234.0,232.0,-74.00243,1.0,269
0.0,1.0,-73.94197,0.0,65
98.0,1.0,-73.93798,0.0,110
354.0,3.0,-73.9001,0.0,49
332.0,49.0,-73.96902,1.0,230
0.0,1.0,-73.94571,1.0,100
0.0,2.0,-73.92163,2.0,50
233.0,12.0,-73.96161,1.0,300
86.0,2.0,-73.97301,0.0,60
54.0,37.0,-73.95055,0.0,28
0.0,1.0,-73.99701,0.0,109
281.0,15.0,-73.82245,1.0,90
50.0,1.0,-74.00002,1.0,159
359.0,34.0,-73.95654,2.0,39
308.0,1.0,-74.00222,1.0,275
0.0,3.0,-73.95214,0.0,123
364.0,1.0,-73.92081,0.0,65
360.0,1.0,-74.13981,1.0,200
365.0,23.0,-73.97244,1.0,135
200.0,16.0,-73.96242,1.0,135
342.0,91.0,-73.9666,1.0,133
323.0,327.0,-74.01023,1.0,230
69.0,1.0,-73.83498,1.0,125
267.0,1.0,-73.90374,0.0,62
214.0,1.0,-73.95284,1.0,220
365.0,50.0,-73.97556,1.0,111
0.0,1.0,-73.9703,1.0,142
364.0,1.0,-73.99496,1.0,450
320.0,4.0,-73.82984,0.0,65
0.0,1.0,-73.98051,0.0,1700
327.0,4.0,-73.9459,1.0,115
180.0,1.0,-73.90768,1.0,120
0.0,2.0,-73.93945,0.0,31
314.0,7.0,-73.95416,0.0,58
0.0,1.0,-73.97361,1.0,125
0.0,1.0,-73.95589,1.0,160
11.0,1.0,-73.93916,0.0,66
365.0,1.0,-73.98492,1.0,590
174.0,8.0,-73.87552,0.0,52
64.0,1.0,-73.89395,0.0,79
0.0,1.0,-73.93935,0.0,60
0.0,1.0,-73.96104,1.0,90
0.0,1.0,-73.97923,1.0,120
35.0,1.0,-73.96323,1.0,126
14.0,1.0,-73.94188,1.0,130
360.0,1.0,-73.90921,1.0,125
0.0,1.0,-73.94481,0.0,55
97.0,1.0,-73.94277,0.0,89
117.0,1.0,-73.98217,1.0,249
0.0,1.0,-73.99024,1.0,210
0.0,1.0,-73.94842,1.0,110
0.0,1.0,-73.96629,0.0,64
0.0,1.0,-73.95745,0.0,70
251.0,1.0,-73.99262,1.0,383
332.0,327.0,-74.01047,1.0,234
0.0,1.0,-73.99339,0.0,80
0.0,1.0,-73.956,1.0,150
341.0,1.0,-73.92152,0.0,50
0.0,1.0,-73.93315,1.0,130
52.0,3.0,-73.92773,0.0,56
0.0,1.0,-73.94711,1.0,100
9.0,1.0,-73.95312,1.0,150
335.0,327.0,-73.96295,1.0,184
0.0,1.0,-73.99012,1.0,150
81.0,1.0,-73.79665,1.0,110
365.0,1.0,-73.74103,1.0,125
0.0,1.0,-73.98352,0.0,85
208.0,1.0,-73.81539,1.0,105
307.0,1.0,-74.00066,1.0,245
35.0,1.0,-73.9409,1.0,128
0.0,1.0,-74.01135,1.0,315
0.0,1.0,-73.96164,0.0,35
328.0,1.0,-73.98728,1.0,180
0.0,1.0,-73.94334,1.0,109
20.0,3.0,-73.99885,0.0,50
173.0,1.0,-73.97816,0.0,75
0.0,1.0,-73.97097,1.0,80
22.0,1.0,-73.93281,1.0,200
0.0,1.0,-73.99628,1.0,300
0.0,2.0,-73.95376,1.0,175
362.0,1.0,-73.82316,2.0,60
338.0,1.0,-73.98207,1.0,225
0.0,1.0,-73.96488,0.0,50
224.0,3.0,-73.94746,0.0,135
0.0,1.0,-73.92055,0.0,70
32.0,1.0,-73.9761,1.0,200
0.0,1.0,-73.95596,0.0,60
177.0,1.0,-73.94844,1.0,170
8.0,1.0,-73.98477,1.0,150
7.0,1.0,-73.954,1.0,240
246.0,1.0,-73.96107,1.0,312
276.0,7.0,-74.0043,0.0,100
95.0,1.0,-73.94525,1.0,100
0.0,1.0,-73.86896,1.0,65
0.0,2.0,-73.9544,1.0,160
0.0,1.0,-73.96547,1.0,145
310.0,5.0,-74.00484,0.0,999
41.0,1.0,-73.9878,0.0,70
265.0,1.0,-73.95034,1.0,159
49.0,1.0,-73.85644,0.0,39
90.0,1.0,-73.80873,0.0,200
302.0,1.0,-73.95535,1.0,160
365.0,6.0,-73.86562,2.0,30
0.0,1.0,-73.94823,0.0,50
53.0,1.0,-73.95784,0.0,40
333.0,3.0,-73.98572,1.0,400
0.0,2.0,-73.93766,0.0,50
0.0,1.0,-73.93306,1.0,140
15.0,1.0,-73.96619,0.0,50
365.0,121.0,-73.99969,1.0,199
104.0,1.0,-73.96684,1.0,190
57.0,1.0,-74.08066,0.0,68
0.0,1.0,-74.00116,1.0,225
243.0,5.0,-73.99396,1.0,100
164.0,1.0,-73.93203,1.0,250
0.0,1.0,-73.94324,1.0,99
337.0,1.0,-73.97173,1.0,200
0.0,1.0,-73.94726,0.0,100
271.0,2.0,-73.87054,2.0,15
0.0,1.0,-73.94033,0.0,75
341.0,7.0,-73.92926,0.0,80
168.0,1.0,-73.94126,0.0,90
358.0,1.0,-73.95675,0.0,75
129.0,1.0,-73.98934,1.0,295
324.0,1.0,-73.9441,0.0,50
80.0,3.0,-73.87442,1.0,128
120.0,2.0,-73.96704,0.0,60
201.0,16.0,-73.96191,1.0,99
0.0,1.0,-73.98041,0.0,190
0.0,1.0,-73.95913,0.0,65
0.0,4.0,-73.94914,0.0,53
231.0,2.0,-73.91533,1.0,149
314.0,6.0,-73.99002,2.0,70
0.0,1.0,-73.94993,1.0,60
0.0,1.0,-73.94824,1.0,135
32.0,1.0,-73.98577,1.0,165
59.0,1.0,-73.94501,0.0,85
0.0,1.0,-74.00193,1.0,200
364.0,1.0,-73.94572,0.0,89
365.0,4.0,-73.90217,2.0,26
10.0,1.0,-73.99723,0.0,120
0.0,1.0,-73.97935,1.0,195
188.0,232.0,-73.97626,1.0,262
97.0,1.0,-73.98301,1.0,585
246.0,13.0,-73.97356,1.0,198
296.0,1.0,-73.97951,0.0,125
291.0,1.0,-73.90649,0.0,71
121.0,1.0,-73.97394,1.0,180
0.0,1.0,-73.9525,0.0,44
43.0,3.0,-73.97416,1.0,150
161.0,2.0,-73.90292,1.0,110
0.0,2.0,-73.92341,1.0,143
188.0,5.0,-73.98554,2.0,299
127.0,2.0,-73.94178,0.0,95
334.0,30.0,-73.99713,0.0,199
40.0,1.0,-73.97116,1.0,95
0.0,1.0,-73.95876,1.0,170
360.0,2.0,-73.94122,1.0,85
0.0,1.0,-73.9428,0.0,68
0.0,1.0,-73.93809,0.0,47
0.0,1.0,-73.98484,1.0,118
67.0,1.0,-73.92341,0.0,60
14.0,1.0,-73.95591,1.0,200
0.0,1.0,-73.95703,0.0,100
156.0,30.0,-73.99678,0.0,107
140.0,1.0,-73.95426,0.0,95
361.0,43.0,-73.97916,0.0,54
0.0,1.0,-73.99934,1.0,125
55.0,2.0,-73.9523,1.0,150
35.0,1.0,-73.98585,0.0,90
0.0,1.0,-73.96408,0.0,43
80.0,2.0,-73.90976,0.0,65
329.0,3.0,-73.914,1.0,149
0.0,1.0,-73.97642,1.0,125
44.0,2.0,-73.94918,0.0,56
163.0,1.0,-74.00743,1.0,245
0.0,1.0,-73.96246,1.0,150
1.0,1.0,-73.92943,1.0,125
60.0,1.0,-73.93232,0.0,85
40.0,1.0,-73.97069,1.0,409
188.0,1.0,-73.95766,0.0,50
318.0,232.0,-73.98511,1.0,303
348.0,3.0,-73.97898,2.0,39
355.0,47.0,-73.99556,0.0,62
331.0,1.0,-74.00481,1.0,172
291.0,1.0,-73.91754,1.0,103
211.0,1.0,-73.90769,1.0,99
244.0,1.0,-73.92854,1.0,45
0.0,1.0,-73.92336,0.0,70
203.0,1.0,-73.96748,1.0,70
1.0,4.0,-73.96243,0.0,79
23.0,2.0,-73.87964,0.0,50
0.0,1.0,-73.9236,1.0,85
0.0,1.0,-73.95553,0.0,93
292.0,1.0,-73.96216,0.0,120
0.0,1.0,-73.92707,0.0,120
77.0,4.0,-73.81586,0.0,59
0.0,1.0,-73.93616,0.0,80
0.0,1.0,-73.95059,0.0,60
365.0,18.0,-73.99951,1.0,534
0.0,1.0,-73.95171,0.0,41
84.0,1.0,-73.93088,0.0,45
20.0,1.0,-73.9902,1.0,210
154.0,2.0,-73.94121,0.0,65
0.0,3.0,-73.92892,0.0,70
326.0,33.0,-73.94997,1.0,300
0.0,2.0,-73.98762,0.0,150
90.0,1.0,-73.92088,0.0,60
345.0,2.0,-73.73955,1.0,84
162.0,1.0,-73.98554,1.0,185
0.0,1.0,-73.94931,1.0,250
1.0,1.0,-73.99159,1.0,200
285.0,232.0,-74.00246,1.0,341
0.0,1.0,-73.92235,0.0,62
89.0,1.0,-73.81782,0.0,50
238.0,1.0,-73.98633,0.0,95
277.0,1.0,-73.98165,1.0,276
197.0,1.0,-73.94552,1.0,140
0.0,1.0,-73.97399,1.0,150
7.0,2.0,-73.98887,0.0,75
201.0,1.0,-73.99056,1.0,499
257.0,3.0,-73.95187,1.0,245
90.0,2.0,-73.9274,0.0,70
363.0,1.0,-73.98679,2.0,100
308.0,4.0,-73.91913,0.0,50
319.0,1.0,-73.86014,0.0,54
0.0,1.0,-73.94677,1.0,115
0.0,1.0,-73.90729,0.0,35
0.0,1.0,-73.96629,0.0,75
28.0,1.0,-73.90448,1.0,55
153.0,49.0,-73.96707,1.0,737
28.0,1.0,-73.98862,0.0,80
0.0,1.0,-73.95063,0.0,40
0.0,1.0,-73.82643,0.0,150
0.0,1.0,-73.93879,1.0,275
38.0,1.0,-73.98308,1.0,124
0.0,1.0,-74.00342,0.0,120
0.0,2.0,-73.9619,0.0,80
283.0,1.0,-73.96867,1.0,225
0.0,1.0,-73.97709,1.0,170
0.0,1.0,-74.00161,1.0,295
124.0,1.0,-74.00804,1.0,700
362.0,3.0,-73.96269,0.0,79
331.0,1.0,-73.94144,1.0,451
68.0,2.0,-73.96657,0.0,80
0.0,1.0,-73.99436,1.0,225
314.0,4.0,-73.88297,1.0,115
104.0,1.0,-73.96108,1.0,124
259.0,1.0,-73.99031,1.0,250
280.0,2.0,-73.80292,1.0,275
301.0,2.0,-73.9368,1.0,250
28.0,1.0,-73.98041,1.0,249
317.0,1.0,-73.9077,1.0,175
326.0,2.0,-73.98161,1.0,175
89.0,3.0,-73.74795,0.0,65
60.0,28.0,-73.95236,1.0,199
0.0,1.0,-73.93116,0.0,35
327.0,96.0,-74.00215,1.0,450
0.0,2.0,-73.95147,1.0,150
222.0,1.0,-73.95302,1.0,70
308.0,2.0,-73.91815,1.0,180
0.0,1.0,-73.96521,1.0,125
0.0,1.0,-73.92538,0.0,49
0.0,1.0,-73.98729,1.0,200
0.0,2.0,-73.94279,0.0,50
316.0,5.0,-73.94547,0.0,70
332.0,232.0,-73.9853,1.0,316
197.0,9.0,-73.99263,1.0,99
164.0,1.0,-73.99247,1.0,170
337.0,9.0,-73.982,1.0,350
334.0,25.0,-73.97361,0.0,48
36.0,1.0,-73.94154,1.0,100
0.0,1.0,-73.94502,0.0,45
310.0,1.0,-73.95757,1.0,200
189.0,1.0,-73.97473,0.0,75
275.0,4.0,-73.95427,0.0,70
0.0,1.0,-73.98747,1.0,110
10.0,9.0,-73.94107,2.0,49
134.0,4.0,-73.90959,1.0,58
293.0,2.0,-73.94858,0.0,125
0.0,1.0,-73.85183,0.0,75
0.0,1.0,-73.9169,0.0,50
108.0,2.0,-74.01046,0.0,50
364.0,2.0,-73.97287,0.0,77
349.0,3.0,-73.78614,0.0,70
157.0,1.0,-73.95446,0.0,66
0.0,1.0,-73.95001,0.0,45
0.0,1.0,-73.92672,1.0,110
0.0,1.0,-73.95755,1.0,125
364.0,23.0,-73.98436,1.0,195
8.0,3.0,-73.94103,1.0,99
93.0,1.0,-73.92769,0.0,95
0.0,1.0,-73.98442,0.0,69
84.0,1.0,-73.94503,0.0,169
0.0,1.0,-73.96754,1.0,149
73.0,1.0,-73.96181,1.0,150
89.0,4.0,-73.93915,0.0,40
352.0,1.0,-74.07848,0.0,59
312.0,1.0,-73.94484,0.0,90
365.0,2.0,-73.98423,0.0,128
327.0,1.0,-73.94693,1.0,100
252.0,103.0,-73.90779,0.0,59
128.0,1.0,-73.94652,1.0,79
0.0,1.0,-73.94118,0.0,45
77.0,1.0,-73.94754,1.0,300
55.0,2.0,-73.94368,1.0,100
341.0,25.0,-73.97502,0.0,48
158.0,2.0,-73.93388,0.0,80
221.0,21.0,-73.95893,1.0,172
180.0,18.0,-73.81399,0.0,135
35.0,1.0,-73.96976,0.0,75
183.0,1.0,-73.99956,1.0,80
0.0,1.0,-73.95837,0.0,100
61.0,1.0,-74.00464,1.0,299
14.0,1.0,-73.95508,1.0,130
232.0,2.0,-73.99837,1.0,120
216.0,1.0,-73.98276,1.0,185
155.0,1.0,-73.95993,1.0,259
21.0,3.0,-73.94556,1.0,109
323.0,3.0,-73.91993,0.0,50
0.0,2.0,-73.95099,2.0,68
121.0,3.0,-74.00197,0.0,73
20.0,4.0,-73.98322,1.0,180
179.0,1.0,-73.98853,1.0,425
160.0,1.0,-73.85185,1.0,75
88.0,4.0,-73.94542,0.0,55
1.0,1.0,-73.96182,0.0,100
334.0,2.0,-73.95324,1.0,400
364.0,1.0,-73.89115,0.0,70
310.0,3.0,-74.09155,0.0,37
0.0,1.0,-73.98319,1.0,310
4.0,1.0,-73.94856,1.0,125
297.0,1.0,-73.91566,1.0,220
84.0,1.0,-73.9659,1.0,150
308.0,1.0,-73.84921,0.0,50
365.0,32.0,-73.95926,0.0,60
115.0,1.0,-73.85374,0.0,75
0.0,1.0,-73.95847,1.0,380
335.0,1.0,-73.94539,1.0,280
0.0,1.0,-73.96136,1.0,135
191.0,1.0,-73.98506,1.0,200
0.0,3.0,-73.95888,0.0,79
0.0,1.0,-73.94761,0.0,64
0.0,1.0,-73.93689,0.0,65
89.0,1.0,-73.94571,0.0,100
0.0,1.0,-73.94905,1.0,95
0.0,1.0,-73.96006,0.0,58
0.0,1.0,-73.99017,1.0,140
76.0,3.0,-73.91075,0.0,180
0.0,1.0,-73.98119,0.0,50
0.0,1.0,-73.96547,1.0,150
21.0,4.0,-73.95983,2.0,32
0.0,4.0,-73.97783,1.0,300
281.0,1.0,-73.96035,0.0,66
16.0,1.0,-73.90967,0.0,120
25.0,1.0,-73.95425,1.0,179
0.0,1.0,-73.96376,1.0,145
19.0,1.0,-73.92073,1.0,95
0.0,1.0,-73.95894,1.0,108
0.0,1.0,-73.89599,1.0,195
16.0,1.0,-73.78414,1.0,95
66.0,1.0,-73.98184,1.0,690
347.0,1.0,-73.96303,0.0,50
140.0,5.0,-73.92816,0.0,43
356.0,1.0,-73.88944,1.0,99
300.0,7.0,-73.98728,0.0,100
0.0,1.0,-73.92127,0.0,65
0.0,1.0,-73.96012,0.0,35
340.0,327.0,-73.98587,1.0,157
0.0,5.0,-73.9468,1.0,125
168.0,1.0,-73.98189,1.0,160
0.0,1.0,-73.99197,0.0,180
182.0,1.0,-73.9497,1.0,358
311.0,1.0,-73.95529,0.0,120
22.0,1.0,-73.95443,1.0,181
78.0,1.0,-73.93711,1.0,95
0.0,3.0,-73.94187,0.0,120
18.0,5.0,-73.93848,0.0,95
61.0,1.0,-73.9887,1.0,180
301.0,1.0,-73.98151,1.0,699
34.0,1.0,-73.94008,1.0,70
269.0,2.0,-73.95048,0.0,120
0.0,1.0,-73.9925,0.0,90
7.0,1.0,-73.98764,1.0,550
0.0,1.0,-73.95227,0.0,65
212.0,2.0,-73.95183,1.0,239
0.0,1.0,-73.9335,0.0,115
339.0,1.0,-74.00885,1.0,189
56.0,2.0,-73.97772,1.0,165
0.0,1.0,-73.95651,0.0,59
9.0,1.0,-73.94963,0.0,50
69.0,1.0,-73.94244,0.0,35
317.0,2.0,-73.9919,1.0,200
66.0,1.0,-73.97318,1.0,100
2.0,1.0,-73.90697,1.0,69
0.0,1.0,-73.94715,1.0,66
358.0,1.0,-73.97956,0.0,45
235.0,1.0,-74.01036,1.0,235
146.0,1.0,-73.9633,1.0,100
86.0,3.0,-73.99006,0.0,45
0.0,1.0,-73.94058,0.0,70
0.0,1.0,-73.94289,1.0,160
0.0,2.0,-73.91556,0.0,58
365.0,13.0,-73.83572,1.0,105
332.0,6.0,-73.96183,0.0,97
89.0,1.0,-73.95413,0.0,35
6.0,1.0,-73.95777,1.0,325
0.0,1.0,-73.98408,0.0,189
356.0,49.0,-73.98541,1.0,560
9.0,1.0,-73.99247,1.0,208
0.0,1.0,-73.95445,0.0,80
63.0,1.0,-73.98188,1.0,249
270.0,12.0,-73.99171,0.0,110
365.0,2.0,-73.78196,0.0,50
0.0,1.0,-73.9472,0.0,57
0.0,1.0,-73.83263,1.0,65
161.0,1.0,-73.95461,1.0,110
61.0,4.0,-73.91576,0.0,65
0.0,1.0,-73.98142,0.0,85
30.0,1.0,-73.95365,0.0,55
333.0,16.0,-73.95745,1.0,155
0.0,1.0,-73.97893,1.0,250
0.0,1.0,-73.94956,1.0,130
0.0,1.0,-73.9462,0.0,52
0.0,1.0,-73.98708,1.0,800
0.0,1.0,-73.98003,0.0,115
0.0,1.0,-73.95358,1.0,125
0.0,1.0,-73.94808,1.0,175
0.0,1.0,-73.88131,1.0,115
177.0,1.0,-73.99795,2.0,50
87.0,1.0,-73.9866,1.0,225
1.0,6.0,-73.95592,0.0,63
0.0,1.0,-73.98474,1.0,150
32.0,1.0,-73.91112,1.0,85
0.0,1.0,-73.98957,1.0,135
0.0,1.0,-73.93338,0.0,50
200.0,1.0,-73.94991,1.0,130
0.0,1.0,-73.9542,0.0,50
9.0,1.0,-73.89286,1.0,150
177.0,4.0,-73.78919,1.0,60
0.0,1.0,-73.98284,1.0,190
0.0,1.0,-73.98562,1.0,230
0.0,1.0,-73.9645,0.0,120
153.0,1.0,-73.82426,0.0,40
354.0,2.0,-73.87551,0.0,150
364.0,8.0,-73.98557,0.0,82
165.0,1.0,-73.95924,0.0,89
0.0,1.0,-73.93513,1.0,161
270.0,1.0,-73.89443,2.0,100
0.0,2.0,-73.99219,0.0,105
0.0,1.0,-73.99256,1.0,98
141.0,3.0,-73.95693,1.0,500
0.0,1.0,-74.00141,1.0,240
15.0,1.0,-73.95963,1.0,299
0.0,1.0,-74.00834,1.0,150
0.0,1.0,-73.99031,2.0,80
239.0,1.0,-73.99231,1.0,255
77.0,2.0,-73.91098,0.0,70
50.0,1.0,-73.93933,1.0,96
287.0,1.0,-73.92002,1.0,150
0.0,1.0,-73.93921,1.0,120
178.0,2.0,-73.79415,1.0,135
0.0,1.0,-73.9641,1.0,85
323.0,6.0,-73.95073,2.0,45
33.0,1.0,-73.95587,0.0,75
326.0,1.0,-73.91139,0.0,52
0.0,1.0,-73.96483,1.0,175
6.0,1.0,-73.98137,0.0,60
365.0,2.0,-73.95427,1.0,500
268.0,20.0,-73.99325,1.0,130
67.0,1.0,-73.98639,1.0,225
42.0,1.0,-73.95476,1.0,155
364.0,4.0,-73.89974,0.0,65
0.0,1.0,-73.97848,0.0,70
151.0,2.0,-73.94826,0.0,125
0.0,1.0,-73.9201,0.0,47
350.0,10.0,-73.93834,0.0,50
156.0,1.0,-74.0004,1.0,160
0.0,1.0,-73.93964,1.0,124
17.0,1.0,-73.9851,1.0,180
0.0,1.0,-73.98579,1.0,125
147.0,50.0,-73.97609,1.0,175
16.0,3.0,-73.96281,0.0,76
0.0,2.0,-73.96367,1.0,200
181.0,1.0,-74.01084,1.0,75
90.0,1.0,-74.00804,0.0,150
221.0,1.0,-73.95922,1.0,160
363.0,1.0,-74.17459,1.0,100
357.0,2.0,-73.9366,1.0,175
0.0,1.0,-73.90756,0.0,60
11.0,1.0,-73.94811,1.0,120
34.0,1.0,-73.99807,1.0,125
8.0,1.0,-73.96379,1.0,200
0.0,1.0,-73.99943,1.0,300
345.0,10.0,-73.99625,0.0,166
248.0,4.0,-73.95849,1.0,399
177.0,3.0,-73.94414,0.0,80
20.0,1.0,-73.93185,0.0,40
364.0,4.0,-73.99143,0.0,79
0.0,1.0,-73.98846,1.0,165
316.0,1.0,-73.98695,0.0,95
0.0,1.0,-73.93917,1.0,90
0.0,3.0,-73.94178,0.0,90
0.0,1.0,-73.99029,0.0,129
268.0,5.0,-73.9866,0.0,100
0.0,1.0,-73.991,0.0,100
226.0,1.0,-73.96924,1.0,200
365.0,1.0,-73.9489,1.0,225
64.0,1.0,-73.94868,1.0,165
109.0,1.0,-73.97683,0.0,149
205.0,29.0,-73.95753,1.0,142
0.0,2.0,-73.96161,0.0,70
110.0,1.0,-73.97293,1.0,145
0.0,4.0,-73.95001,0.0,72
305.0,3.0,-74.07837,0.0,85
338.0,2.0,-73.91704,1.0,150
0.0,3.0,-73.99108,0.0,118
290.0,3.0,-73.94479,1.0,825
0.0,1.0,-73.99548,1.0,125
169.0,1.0,-73.89784,1.0,149
25.0,1.0,-73.98519,1.0,195
0.0,1.0,-73.99963,1.0,325
201.0,1.0,-73.97417,1.0,159
325.0,1.0,-73.93875,1.0,275
227.0,4.0,-73.9784,1.0,412
285.0,5.0,-73.95184,0.0,46
34.0,2.0,-73.92091,1.0,127
0.0,1.0,-73.95333,0.0,45
89.0,2.0,-73.95024,0.0,295
50.0,4.0,-73.99376,1.0,115
54.0,1.0,-73.81359,0.0,80
0.0,1.0,-73.93093,1.0,90
311.0,91.0,-73.95646,1.0,200
206.0,9.0,-73.91798,0.0,80
255.0,2.0,-73.96269,1.0,150
0.0,1.0,-73.98717,1.0,140
37.0,1.0,-73.98031,1.0,165
281.0,2.0,-73.98339,0.0,55
0.0,1.0,-73.94712,1.0,150
0.0,1.0,-73.94242,0.0,44
166.0,1.0,-73.97901,1.0,146
0.0,1.0,-73.99563,1.0,180
0.0,1.0,-73.98501,1.0,150
345.0,3.0,-73.78707,0.0,49
0.0,1.0,-73.97659,1.0,125
0.0,1.0,-73.99978,1.0,115
287.0,6.0,-73.95317,0.0,65
0.0,1.0,-73.95245,1.0,375
49.0,1.0,-73.97671,1.0,107
365.0,1.0,-74.00293,1.0,1500
9.0,1.0,-73.93527,0.0,65
0.0,1.0,-73.98419,0.0,96
99.0,2.0,-73.99738,1.0,113
290.0,6.0,-74.00604,0.0,225
60.0,1.0,-73.92578,1.0,170
20.0,3.0,-73.99767,0.0,150
0.0,1.0,-73.98464,0.0,100
19.0,1.0,-74.00077,1.0,299
14.0,1.0,-73.95106,0.0,75
86.0,1.0,-73.95576,1.0,150
244.0,2.0,-73.92871,0.0,80
0.0,1.0,-73.95407,1.0,120
28.0,1.0,-73.96084,0.0,79
0.0,1.0,-74.01206,0.0,32
0.0,6.0,-74.08543,0.0,37
342.0,2.0,-73.74122,0.0,100
0.0,1.0,-73.95384,1.0,167
175.0,30.0,-73.99672,0.0,179
0.0,2.0,-73.9193,0.0,65
235.0,1.0,-73.94628,1.0,200
365.0,1.0,-73.96327,0.0,150
71.0,1.0,-73.99225,0.0,112
0.0,1.0,-73.9701,1.0,200
8.0,1.0,-73.94598,1.0,100
15.0,1.0,-73.99712,0.0,70
189.0,1.0,-74.00372,1.0,230
319.0,1.0,-73.98535,1.0,399
63.0,4.0,-73.99381,1.0,525
363.0,2.0,-73.99256,1.0,109
280.0,1.0,-73.98643,1.0,110
296.0,1.0,-73.87907,0.0,51
96.0,1.0,-73.95567,1.0,139
0.0,6.0,-73.87165,2.0,25
15.0,1.0,-73.97112,1.0,285
299.0,6.0,-73.95525,0.0,53
0.0,1.0,-73.97806,0.0,110
0.0,1.0,-73.93906,1.0,92
360.0,12.0,-73.99545,0.0,85
200.0,8.0,-73.92163,1.0,107
0.0,1.0,-73.98694,0.0,125
0.0,1.0,-73.93642,0.0,60
282.0,1.0,-73.91639,0.0,50
144.0,2.0,-73.94643,1.0,235
0.0,4.0,-73.94396,0.0,60
4.0,2.0,-73.94757,0.0,80
141.0,1.0,-73.9287,0.0,125
355.0,5.0,-74.12866,0.0,55
216.0,1.0,-73.99026,1.0,200
120.0,1.0,-73.98893,1.0,185
284.0,327.0,-74.01226,1.0,241
